TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/15/12 5:40,82.940002,66.955986,48,86.199997,0,0,0,0,0,0,66.955986,66.955986
7/15/12 5:45,82.940002,66.883987,48,83.300003,0,0,0,0,0,0,66.883987,66.883987
7/15/12 5:50,82.940002,66.470001,48,83.400002,0,0,0,0,0,0,66.470001,66.470001
7/15/12 5:55,82.940002,66.380005,48,85.800003,0,0,0,0,0,0,66.380005,66.380005
7/15/12 6:00,82.886002,66.380005,48,85.900002,0,0,0,0,0,0,66.380005,66.380005
7/15/12 6:05,82.760002,66.416,48,85.300003,0,0,0,0,0,0,66.416,66.416
7/15/12 6:10,82.760002,66.362007,48,87.199997,0,0,0,0,0,0,66.362007,66.362007
7/15/12 6:15,82.688004,66.307999,48,87.5,0,0,0,0,0,0,66.307999,66.307999
7/15/12 6:20,82.580009,66.434006,48,86.099998,0,0,0,0,0,0,66.434006,66.434006
7/15/12 6:25,82.562012,66.182007,48,85.5,0,0,0,0,0,0,66.182007,66.182007
7/15/12 6:30,82.400009,65.911987,48,85.5,0,0,0,0,0,0,65.911987,65.911987
7/15/12 6:35,82.508011,65.911987,48,86.699997,0,0,0,0,0,0,65.911987,65.911987
7/15/12 6:40,82.580009,65.821999,48,86.599998,0,0,0,0,0,0,65.821999,65.821999
7/15/12 6:45,82.562012,65.660011,48,87.199997,0,0,0,0,0,0,65.660011,65.660011
7/15/12 6:50,82.400009,65.660011,48,88.300003,0,0,0,0,0,0,65.660011,65.660011
7/15/12 6:55,82.400009,65.534004,48,87.900002,0,0,0,0,0,0,65.534004,65.534004
7/15/12 7:00,82.400009,65.389999,48,88.300003,0,0,0,0,0,0,65.389999,65.389999
7/15/12 7:05,82.400009,65.479996,48,88.900002,0,0,0,0,0,0,65.479996,65.479996
7/15/12 7:10,82.400009,65.678001,48,89.5,0,0,0,0,0,0,65.678001,65.678001
7/15/12 7:15,82.291992,65.696007,48,88.5,0,0,0,0,0,0,65.696007,65.696007
7/15/12 7:20,82.219994,65.660011,48,88.300003,0,0,0,0,0,0,65.660011,65.660011
7/15/12 7:25,82.075996,65.570007,48,88.800003,0,0,0,0,0,0,65.570007,65.570007
7/15/12 7:30,82.039993,65.660011,48,88.599998,0,0,0,0,0,0,65.660011,65.660011
7/15/12 7:35,82.039993,65.444,48,89,0,0,0,0,0,0,65.444,65.444
7/15/12 7:40,82.039993,65.389999,48,89,0,0,0,0,0,0,65.389999,65.389999
7/15/12 7:45,82.039993,65.606003,48,89,0,0,0,0,0,0,65.606003,65.606003
7/15/12 7:50,82.039993,65.785995,48,89.699997,0,0,0,0,0,0,65.785995,65.785995
7/15/12 7:55,82.039993,65.587997,48,90.400002,0,0,0,0,0,0,65.587997,65.587997
7/15/12 8:00,82.039993,65.137993,48,90.699997,0,0,0,0,0,0,65.137993,65.137993
7/15/12 8:05,82.039993,64.868004,48,88.400002,0,0,0,0,0,0,64.868004,64.868004
7/15/12 8:10,82.039993,64.688004,48,89.800003,0,0,0,0,0,0,64.688004,64.688004
7/15/12 8:15,81.877991,64.63401,48,89.900002,0,0,0,0,0,0,64.63401,64.63401
7/15/12 8:20,81.841995,64.580009,48,90.900002,0,0,0,0,0,0,64.580009,64.580009
7/15/12 8:25,81.68,64.652008,48,90.400002,0,0,0,0,0,0,64.652008,64.652008
7/15/12 8:30,81.68,64.760002,48,89.599998,0,0,0,0,0,0,64.760002,64.760002
7/15/12 8:35,81.68,64.760002,48,90,0,0,0,0,0,0,64.760002,64.760002
7/15/12 8:40,81.68,64.742004,48,90,0,0,0,0,0,0,64.742004,64.742004
7/15/12 8:45,81.68,64.508011,48,88.900002,0,0,0,0,0,0,64.508011,64.508011
7/15/12 8:50,81.68,64.292007,48,90.5,0,0,0,0,0,0,64.292007,64.292007
7/15/12 8:55,81.68,64.400009,48,91,0,0,0,0,0,0,64.400009,64.400009
7/15/12 9:00,81.68,64.291992,48,91,0,0,0,0,0,0,64.291992,64.291992
7/15/12 9:05,81.68,64.147995,48,91.400002,0,0,0,0,0,0,64.147995,64.147995
7/15/12 9:10,81.590004,63.787994,48,91.800003,0,0,0,0,0,0,63.787994,63.787994
7/15/12 9:15,81.5,63.787994,48,90.099998,0,0,0,0,0,0,63.787994,63.787994
7/15/12 9:20,81.32,63.680004,47,90,0,0,0,0,0,0,63.680004,63.680004
7/15/12 9:25,81.32,63.787994,47,90.599998,0,0,0,0,0,0,63.787994,63.787994
7/15/12 9:30,81.32,63.914001,47,91.699997,0,0,0,0,0,0,63.914001,63.914001
7/15/12 9:35,81.32,63.859993,47,91.900002,0,0,0,0,0,0,63.859993,63.859993
7/15/12 9:40,81.32,63.643993,47,90.5,0,0,0,0,0,0,63.643993,63.643993
7/15/12 9:45,81.32,63.5,47,90.699997,0,0,0,0,0,0,63.5,63.5
7/15/12 9:50,81.32,63.5,47,91.300003,0,0,0,0,0,0,63.5,63.5
7/15/12 9:55,81.32,63.644001,47,92.400002,0,0,0,0,0,0,63.644001,63.644001
7/15/12 10:00,81.230003,63.68,47,91.300003,0,0,0,0,0,0,63.68,63.68
7/15/12 10:05,81.140007,63.859993,47,91,0,0,0,0,0,0,63.859993,63.859993
7/15/12 10:10,81.140007,63.859993,47,91,0,0,0,0,0,0,63.859993,63.859993
7/15/12 10:15,81.140007,63.967995,47,91.5,0,0,0,0,0,0,63.967995,63.967995
7/15/12 10:20,81.104012,64.219994,47,92,0,0,0,0,0,0,64.219994,64.219994
7/15/12 10:25,80.960007,64.219994,47,92,0,0,0,0,0,0,64.219994,64.219994
7/15/12 10:30,80.960007,64.219994,47,92,0,0,0,0,0,0,64.219994,64.219994
7/15/12 10:35,80.960007,64.292007,47,91.400002,0,0,0,0,0,0,64.292007,64.292007
7/15/12 10:40,80.960007,64.580009,47,91,0,0,0,0,0,0,64.580009,64.580009
7/15/12 10:45,80.960007,64.886002,47,91.900002,0,0,0,0,0,0,64.886002,64.886002
7/15/12 10:50,80.960007,65.119995,47,93,0,0,0,0,0,0,65.119995,65.119995
7/15/12 10:55,80.960007,65.299995,47,92.800003,0,0,0,0,0,0,65.299995,65.299995
7/15/12 11:00,80.960007,65.570007,47,93,0,0,0,0,0,0,65.570007,65.570007
7/15/12 11:05,80.960007,65.858002,47,92.199997,0,0,0,0,0,0,65.858002,65.858002
7/15/12 11:10,80.960007,66.200005,47,92,0,0,0,0,0,0,66.200005,66.200005
7/15/12 11:15,80.960007,66.542,47,91.900002,0,0,0,0,0,0,66.542,66.542
7/15/12 11:20,80.834007,66.901993,47,92,0,0,0,0,0,0,66.901993,66.901993
7/15/12 11:25,80.780006,67.316002,47,91.599998,0,0,0,0,0,0,67.316002,67.316002
7/15/12 11:30,80.780006,67.712006,47,91.199997,0,0,0,0,0,0,67.712006,67.712006
7/15/12 11:35,80.780006,67.909996,47.099998,91.5,0,0,0,0,0,0,67.909996,67.909996
7/15/12 11:40,80.780006,68.341995,48,90.599998,0,0,0,0,0,0,68.341995,68.341995
7/15/12 11:45,80.780006,68.810005,48,89.5,0,0,0,0,0,0,68.810005,68.810005
7/15/12 11:50,80.780006,69.152008,48,89.300003,0,0,0,0,0,0,69.152008,69.152008
7/15/12 11:55,80.780006,69.584,48,88,0,0,0,0,0,0,69.584,69.584
7/15/12 12:00,80.780006,69.980003,48,87.599998,0,0,0,0,0,0,69.980003,69.980003
7/15/12 12:05,80.780006,70.501999,48,86.900002,0,0,0,0,0,0,70.501999,70.501999
7/15/12 12:10,80.780006,70.897995,48,86,0,324,1,23,0,0,70.897995,70.897995
7/15/12 12:15,80.780006,71.221992,48,84.099998,0.2,25,0,23,0,0,71.221992,71.221992
7/15/12 12:20,80.780006,71.582008,48,84,0.1,18,1,135,0,0,71.582008,71.582008
7/15/12 12:25,80.780006,72.014,48,84,1.4,140,3,135,0,0,72.014,72.014
7/15/12 12:30,80.780006,72.140007,48,83.099998,0,0,0,0,0,0,72.140007,72.140007
7/15/12 12:35,80.780006,72.410004,48,83,0,0,0,0,0,0,72.410004,72.410004
7/15/12 12:40,80.780006,72.949997,48,82.400002,0.3,174,2,135,0,0,72.949997,72.949997
7/15/12 12:45,80.780006,73.454002,48,81.099998,0,207,1,135,0,0,73.454002,73.454002
7/15/12 12:50,80.780006,74.137993,48,80.699997,0.7,144,2,135,0,0,74.137993,74.137993
7/15/12 12:55,80.942001,74.75,48,79.800003,0,0,0,0,0,0,74.75,74.75
7/15/12 13:00,80.960007,75.613991,48,79,0.1,135,2,135,0,0,75.613991,76.532616
7/15/12 13:05,80.960007,76.171997,48,76.800003,0.1,318,1,45,0,0,76.171997,77.473694
7/15/12 13:10,80.996002,76.945999,48,76.699997,0.3,288,1,270,0,0,76.945999,78.577721
7/15/12 13:15,81.140007,76.67601,48,73.400002,0.4,340,3,338,0,0,76.67601,78.29998
7/15/12 13:20,81.140007,76.514,48,74.099998,0,0,0,0,0,0,76.514,78.066292
7/15/12 13:25,81.140007,76.604012,48,74.5,0,0,0,0,0,0,76.604012,78.168579
7/15/12 13:30,81.140007,76.712006,48,76,0,0,0,0,0,0,76.712006,78.261635
7/15/12 13:35,81.140007,76.514015,48,75.300003,0,0,0,0,0,0,76.514015,78.016449
7/15/12 13:40,81.140007,76.406006,48,75.5,0,0,0,0,0,0,76.406006,77.862282
7/15/12 13:45,81.140007,76.550003,48,75.699997,0,0,0,0,0,0,76.550003,78.048241
7/15/12 13:50,81.140007,76.82,48,75.599998,0,0,0,0,0,0,76.82,78.426582
7/15/12 13:55,81.140007,76.748001,48.099998,74.400002,0,0,0,0,0,0,76.748001,78.363663
7/15/12 14:00,81.284004,77.143997,48.200001,74.199997,0,0,0,0,0,0,77.143997,78.90815
7/15/12 14:05,81.32,77.359993,48,73.800003,0,0,0,0,0,0,77.359993,79.212204
7/15/12 14:10,81.32,77.64801,48.099998,73.800003,0,0,0,0,0,0,77.64801,79.622124
7/15/12 14:15,81.32,78.062012,48,73.900002,0,0,0,0,0,0,78.062012,80.235695
7/15/12 14:20,81.482002,78.386002,48,73.400002,0,18,1,203,0,0,78.386002,80.709038
7/15/12 14:25,81.5,78.961998,48,70.800003,0,0,0,0,0,0,78.961998,81.423615
7/15/12 14:30,81.5,79.394005,48,71.5,0,0,0,0,0,0,79.394005,82.148102
7/15/12 14:35,81.5,79.807999,48,71.599998,0.3,136,3,135,0,0,79.807999,82.829002
7/15/12 14:40,81.5,80.024002,48.200001,70.800003,0,0,0,0,0,0,80.024002,83.090042
7/15/12 14:45,81.535995,80.185997,48.400002,69.599998,0,0,0,0,0,0,80.185997,83.202148
7/15/12 14:50,81.68,80.455986,48.5,67.699997,0.6,336,2,23,0,0,80.455986,83.375839
7/15/12 14:55,81.68,80.798012,48.200001,67.699997,0,0,0,0,0,0,80.798012,83.917091
7/15/12 15:00,81.68,81.230003,48.099998,69.300003,0,0,0,0,0,0,81.230003,84.904488
7/15/12 15:05,81.805992,81.374008,48.5,67.800003,0,0,0,0,0,0,81.374008,84.882156
7/15/12 15:10,81.859993,80.942001,49,64.900002,0,0,0,0,0,0,80.942001,83.709793
7/15/12 15:15,81.859993,81.122002,49,66.800003,0,0,0,0,0,0,81.122002,84.293503
7/15/12 15:20,81.859993,81.69799,48.700001,67.599998,0,0,0,0,0,0,81.69799,85.396828
7/15/12 15:25,81.895988,82.166008,48.299999,66.599998,0.5,124,3,135,0,0,82.166008,86.001381
7/15/12 15:30,82.039993,83.155991,49,65.5,0.2,330,1,338,0,0,83.155991,87.500504
7/15/12 15:35,82.039993,83.480003,49,65.800003,0.2,101,3,135,0,0,83.480003,88.177147
7/15/12 15:40,82.039993,83.516006,49,64.5,0.4,188,1,113,0,0,83.516006,87.89064
7/15/12 15:45,82.076004,83.515999,49,64,0,0,0,0,0,0,83.515999,87.756752
7/15/12 15:50,82.219994,82.63401,49,61.799999,0,0,0,0,0,0,82.63401,85.741486
7/15/12 15:55,82.219994,82.778,49,63.099998,0,352,3,135,0,0,82.778,86.263512
7/15/12 16:00,82.219994,83.767998,49,63.599998,0.6,149,2,180,0,0,83.767998,88.10083
7/15/12 16:05,82.400009,84.470001,48,63.599998,1.4,146,3,180,0,0,84.470001,89.397438
7/15/12 16:10,82.400009,84.434006,48,62.400002,0,0,0,0,0,0,84.434006,88.964035
7/15/12 16:15,82.400009,85.01001,48,61,0.8,141,3,135,0,0,85.01001,89.585037
7/15/12 16:20,82.544014,86.306007,48,59.599998,0.5,151,2,23,0,0,86.306007,91.537682
7/15/12 16:25,82.580009,87.601997,48,59.599998,0.5,206,3,248,0,0,87.601997,94.12999
7/15/12 16:30,82.580009,87.728004,48,55.799999,0.8,333,3,0,0,0,87.728004,92.784866
7/15/12 16:35,82.63401,87.386002,48,57.299999,0.6,123,3,158,0,0,87.386002,92.73365
7/15/12 16:40,82.760002,87.637993,48,56.900002,0.4,353,0,338,0,0,87.637993,93.060562
7/15/12 16:45,82.760002,87.692001,48,58.200001,0,0,0,0,0,0,87.692001,93.711876
7/15/12 16:50,82.760002,87.098007,48,58,0.5,150,3,90,0,0,87.098007,92.45459
7/15/12 16:55,82.886002,86.900009,48,59.299999,0,142,1,135,0,0,86.900009,92.581657
7/15/12 17:00,82.940002,86.575996,48,58.5,0,0,0,0,0,0,86.575996,91.644287
7/15/12 17:05,82.940002,86.50399,48,59.200001,0,0,0,0,0,0,86.50399,91.769409
7/15/12 17:10,82.975998,86.431992,48,58.200001,0,0,0,0,0,0,86.431992,91.261536
7/15/12 17:15,83.119995,86.431992,48,59.200001,0,158,1,203,0,0,86.431992,91.630928
7/15/12 17:20,83.119995,86.395996,48,58.599998,0,0,0,0,0,0,86.395996,91.34034
7/15/12 17:25,83.119995,86.485985,48,60.099998,0.3,153,2,113,0,0,86.485985,92.076408
7/15/12 17:30,83.119995,86.035995,48,58.599998,0,12,1,315,0,0,86.035995,90.668816
7/15/12 17:35,83.137993,85.586014,48,61.099998,0,0,0,0,0,0,85.586014,90.696442
7/15/12 17:40,83.245987,85.280014,48,60.400002,0,0,0,0,0,0,85.280014,89.886803
7/15/12 17:45,83.299995,85.532013,48,60.200001,0,0,0,0,0,0,85.532013,90.286194
7/15/12 17:50,83.299995,85.49601,48,59.599998,0,0,0,0,0,0,85.49601,90.018684
7/15/12 17:55,83.40799,85.189995,48,60.099998,0,0,0,0,0,0,85.189995,89.625008
7/15/12 18:00,83.479988,85.280006,48,60.900002,0,0,0,0,0,0,85.280006,90.051575
7/15/12 18:05,83.497986,86.251991,48,58.700001,0.2,246,3,0,0,0,86.251991,91.105949
7/15/12 18:10,83.660011,86.125999,48,56.099998,1.1,256,3,293,0,0,86.125999,89.973984
7/15/12 18:15,83.660011,86.521988,48,58.200001,0,240,2,225,0,0,86.521988,91.430435
7/15/12 18:20,83.731995,87.187996,48,58.5,0,0,0,0,0,0,87.187996,92.83046
7/15/12 18:25,83.839989,88.537987,48,51.299999,0.5,46,3,338,0,0,88.537987,92.469933
7/15/12 18:30,83.839989,88.213989,48,52,1,277,4,23,0,0,88.213989,92.167519
7/15/12 18:35,83.857994,88.807999,48,53.400002,0,0,0,0,0,0,88.807999,93.84079
7/15/12 18:40,84.020012,87.944,48,52.799999,0.2,288,2,90,0,0,87.944,91.995735
7/15/12 18:45,84.020012,86.936005,48,54.5,0,0,0,0,0,0,86.936005,90.838066
7/15/12 18:50,84.020012,86.251999,48,54.700001,0,0,0,0,0,0,86.251999,89.72538
7/15/12 18:55,84.020012,85.550011,48,55.5,0,0,0,0,0,0,85.550011,88.804924
7/15/12 19:00,84.074013,85.442017,48,57.299999,0,0,0,0,0,0,85.442017,89.180298
7/15/12 19:05,84.200005,84.883987,48,59,0,0,0,0,0,0,84.883987,88.741196
7/15/12 19:10,84.200005,84.344009,48,60.200001,0,0,0,0,0,0,84.344009,88.161537
7/15/12 19:15,84.200005,83.930008,48,61,0,210,1,203,0,0,83.930008,87.67482
7/15/12 19:20,84.200005,83.46199,48,61.5,0.4,207,2,225,0,0,83.46199,87.016113
7/15/12 19:25,84.272003,82.724014,48,63.299999,0,0,0,0,0,0,82.724014,86.219643
7/15/12 19:30,84.218002,82.237991,48,64.699997,0,0,0,0,0,0,82.237991,85.720169
7/15/12 19:35,84.200005,82.219994,48,65.5,0,0,0,0,0,0,82.219994,85.859238
7/15/12 19:40,84.200005,82.219994,48,66.099998,0,0,0,0,0,0,82.219994,85.987465
7/15/12 19:45,84.200005,82.093994,48.5,67.199997,0,211,1,248,0,0,82.093994,86.003723
7/15/12 19:50,84.290001,81.715996,49,70.400002,0.2,258,2,225,0,0,81.715996,85.989746
7/15/12 19:55,84.379997,81.733994,49,71.5,0,235,1,225,0,0,81.733994,86.251816
7/15/12 20:00,84.379997,81.895988,49,71.400002,0,0,0,0,0,0,81.895988,86.542862
7/15/12 20:05,84.416,82.039993,49,71.800003,0,0,0,0,0,0,82.039993,86.913589
7/15/12 20:10,84.560005,82.075996,49,71,0,0,0,0,0,0,82.075996,86.803391
7/15/12 20:15,84.560005,82.112,49,71.5,0,0,0,0,0,0,82.112,86.987511
7/15/12 20:20,84.560005,82.057999,49,70.800003,0,0,0,0,0,0,82.057999,86.723618
7/15/12 20:25,84.560005,81.895996,49,70.599998,0,0,0,0,0,0,81.895996,86.369881
7/15/12 20:30,84.560005,81.625999,49,71.900002,0,0,0,0,0,0,81.625999,86.127167
7/15/12 20:35,84.560005,81.338005,49.099998,71.599998,0,0,0,0,0,0,81.338005,85.521759
7/15/12 20:40,84.560005,81.230003,50,72.300003,0,0,0,0,0,0,81.230003,85.450272
7/15/12 20:45,84.560005,81.140007,50,72.599998,0,0,0,0,0,0,81.140007,85.33535
7/15/12 20:50,84.560005,81.32,50,73.5,0,0,0,0,0,0,81.32,85.851479
7/15/12 20:55,84.560005,81.194008,50,73.300003,0,0,0,0,0,0,81.194008,85.567726
7/15/12 21:00,84.650002,81.140007,50,73.5,0,0,0,0,0,0,81.140007,85.500237
7/15/12 21:05,84.739998,80.978004,50,73.400002,0,0,0,0,0,0,80.978004,85.170555
7/15/12 21:10,84.739998,80.816002,50,73.599998,0,0,0,0,0,0,80.816002,84.896606
7/15/12 21:15,84.739998,80.509995,50,75.099998,0,0,0,0,0,0,80.509995,84.552986
7/15/12 21:20,84.739998,79.987999,50,76.5,0,0,0,0,0,0,79.987999,83.745049
7/15/12 21:25,84.739998,79.628006,50,76.900002,0,0,0,0,0,0,79.628006,83.105247
7/15/12 21:30,84.739998,79.250015,50,77.599998,0,0,0,0,0,0,79.250015,82.463654
7/15/12 21:35,84.739998,78.889999,50,78.900002,0,0,0,0,0,0,78.889999,81.892235
7/15/12 21:40,84.739998,78.512001,50,81.400002,0,0,0,0,0,0,78.512001,81.317459
7/15/12 21:45,84.739998,78.314011,50,82.900002,0,0,0,0,0,0,78.314011,80.990341
7/15/12 21:50,84.739998,78.080002,50.900002,84.699997,0,0,0,0,0,0,78.080002,80.567139
7/15/12 21:55,84.739998,77.845993,51,85.5,0,0,0,0,0,0,77.845993,80.091751
7/15/12 22:00,84.739998,77.521996,51,86.900002,0,0,0,0,0,0,77.521996,79.407669
7/15/12 22:05,84.739998,77.18,51,88.300003,0,0,0,0,0,0,77.18,78.645363
7/15/12 22:10,84.739998,76.856003,51.5,90.099998,0,0,0,0,0,0,76.856003,77.857498
7/15/12 22:15,84.739998,76.694008,52,89.300003,0,0,0,0,0,0,76.694008,77.556107
7/15/12 22:20,84.739998,76.730003,52,86.699997,0,0,0,0,0,0.04,76.730003,77.791199
7/15/12 22:25,84.739998,76.712006,52,87.699997,0,0,0,0,0,0,76.712006,77.695412
7/15/12 22:30,84.739998,76.478004,52,89.5,0,0,0,0,0,0,76.478004,77.084877
7/15/12 22:35,84.739998,76.406006,52,89.300003,0,0,0,0,0,0,76.406006,76.950806
7/15/12 22:40,84.739998,76.280006,52,89.900002,0,0,0,0,0.11,0.04,76.280006,76.635208
7/15/12 22:45,84.560005,76.153992,52,89.699997,0,0,0,0,0.11,0,76.153992,76.39315
7/15/12 22:50,84.560005,75.973984,52,90.300003,0,0,0,0,0.11,0,75.973984,75.958496
7/15/12 22:55,84.560005,75.919991,52,90.300003,0,0,0,0,0.11,0,75.919991,75.847359
7/15/12 23:00,84.650002,75.757996,52,90.599998,0,0,0,0,0.11,0.04,75.757996,75.479164
7/15/12 23:05,84.739998,75.722,52,90,0,0,0,0,0.11,0,75.722,75.482697
7/15/12 23:10,84.739998,75.524002,52,90.199997,0,0,0,0,0.15,0.040001,75.524002,75.062256
7/15/12 23:15,84.739998,75.254013,52,90.099998,0,0,0,0,0.15,0,75.254013,74.550415
7/15/12 23:20,84.739998,75.146011,52.900002,90,0,0,0,0,0.15,0,75.146011,74.359848
7/15/12 23:25,84.739998,75.038002,52.700001,90.099998,0,111,1,180,0.15,0,75.038002,74.138931
7/15/12 23:30,84.739998,74.768005,52.200001,90.099998,0,0,0,0,0.15,0,74.768005,74.768005
7/15/12 23:35,84.596001,74.839989,52.099998,90.699997,0,0,0,0,0.15,0,74.839989,74.839989
7/15/12 23:40,84.560005,74.803993,52,90.800003,0,0,0,0,0.15,0,74.803993,74.803993
7/15/12 23:45,84.560005,74.749985,52,91,0,88,1,135,0.15,0,74.749985,74.749985
7/15/12 23:50,84.560005,74.750015,52,92.400002,0,70,1,45,0.15,0,74.750015,74.750015
7/15/12 23:55,84.560005,74.660011,52,91.099998,0,0,0,0,0.15,0,74.660011,74.660011
7/16/12 0:00,84.560005,74.533997,52.5,91,0,0,0,0,0.15,0,74.533997,74.533997
7/16/12 0:05,84.560005,74.461998,53,91,0,0,0,0,0.15,0,74.461998,74.461998
7/16/12 0:10,84.560005,74.299995,53,90.699997,0,0,0,0,0.15,0,74.299995,74.299995
7/16/12 0:15,84.560005,74.245995,53,91,0,0,0,0,0.15,0,74.245995,74.245995
7/16/12 0:20,84.560005,74.029999,53,90.300003,0,0,0,0,0.15,0,74.029999,74.029999
7/16/12 0:25,84.560005,73.778008,53,91,0,0,0,0,0.15,0,73.778008,73.778008
7/16/12 0:30,84.560005,73.616013,53,91,0,0,0,0,0.15,0,73.616013,73.616013
7/16/12 0:35,84.506004,73.580009,52.799999,90.900002,0,0,0,0,0.15,0,73.580009,73.580009
7/16/12 0:40,84.379997,73.580009,52,90,0,0,0,0,0.15,0,73.580009,73.580009
7/16/12 0:45,84.379997,73.45401,52,90.099998,0,0,0,0,0.15,0,73.45401,73.45401
7/16/12 0:50,84.379997,73.400009,52,90,0,0,0,0,0.15,0,73.400009,73.400009
7/16/12 0:55,84.379997,73.237991,52,91.099998,0,0,0,0,0.15,0,73.237991,73.237991
7/16/12 1:00,84.379997,73.219994,52,91,0,0,0,0,0.15,0,73.219994,73.219994
7/16/12 1:05,84.379997,73.166,52,92,0,0,0,0,0.15,0,73.166,73.166
7/16/12 1:10,84.379997,73.039993,52.400002,92,0,0,0,0,0.15,0,73.039993,73.039993
7/16/12 1:15,84.379997,72.986,52,92,0,0,0,0,0.15,0,72.986,72.986
7/16/12 1:20,84.379997,72.805992,52,92,0,0,0,0,0,0,72.805992,72.805992
7/16/12 1:25,84.379997,72.68,52,92,0,0,0,0,0,0,72.68,72.68
7/16/12 1:30,84.379997,72.68,52,92,0,91,1,113,0,0,72.68,72.68
7/16/12 1:35,84.344002,72.625999,52,92,0,0,0,0,0,0,72.625999,72.625999
7/16/12 1:40,84.200005,72.5,52,92,0,0,0,0,0,0,72.5,72.5
7/16/12 1:45,84.200005,72.482002,52,91.099998,0,0,0,0,0,0,72.482002,72.482002
7/16/12 1:50,84.056015,72.266006,52,92,0,0,0,0,0,0,72.266006,72.266006
7/16/12 1:55,84.020012,72.140007,52,91.400002,0,0,0,0,0,0,72.140007,72.140007
7/16/12 2:00,84.020012,72.068008,52,92.400002,0,65,2,338,0,0,72.068008,72.068008
7/16/12 2:05,84.020012,71.654007,52,94.400002,0.2,171,0,338,0,0,71.654007,71.654007
7/16/12 2:10,84.182007,71.599991,52,92.800003,0,0,0,0,0,0,71.599991,71.599991
7/16/12 2:15,84.200005,71.599991,52,92.099998,0,0,0,0,0,0,71.599991,71.599991
7/16/12 2:20,84.200005,71.419991,52,93,0,0,0,0,0,0,71.419991,71.419991
7/16/12 2:25,84.09201,71.293991,52,94.599998,0,0,0,0,0,0,71.293991,71.293991
7/16/12 2:30,84.020012,71.329994,52,94.599998,0,0,0,0,0,0,71.329994,71.329994
7/16/12 2:35,84.020012,71.311996,52,94.900002,0,0,0,0,0,0,71.311996,71.311996
7/16/12 2:40,84.020012,71.383987,52,94.5,0,0,0,0,0,0,71.383987,71.383987
7/16/12 2:45,83.966003,71.347992,52,95.099998,0,0,0,0,0,0,71.347992,71.347992
7/16/12 2:50,83.839989,71.347992,52,95.400002,0,0,0,0,0,0,71.347992,71.347992
7/16/12 2:55,83.839989,71.419991,52,95.099998,0,0,0,0,0,0,71.419991,71.419991
7/16/12 3:00,83.839989,71.239998,52,94.699997,0,0,0,0,0,0,71.239998,71.239998
7/16/12 3:05,83.839989,71.239998,52,94.900002,0,0,0,0,0,0,71.239998,71.239998
7/16/12 3:10,83.839989,71.239998,52,94.400002,0,0,0,0,0,0,71.239998,71.239998
7/16/12 3:15,83.839989,71.059998,52,94.699997,0,0,0,0,0,0,71.059998,71.059998
7/16/12 3:20,83.839989,71.024002,52,94.800003,0,0,0,0,0,0,71.024002,71.024002
7/16/12 3:25,83.839989,70.880005,52,95.099998,0,0,0,0,0,0,70.880005,70.880005
7/16/12 3:30,83.839989,70.880005,52,95,0,0,0,0,0,0,70.880005,70.880005
7/16/12 3:35,83.839989,70.880005,52,95,0,0,0,0,0,0,70.880005,70.880005
7/16/12 3:40,83.839989,70.880005,52,95,0,0,0,0,0,0,70.880005,70.880005
7/16/12 3:45,83.660011,70.880005,52,95,0,0,0,0,0,0,70.880005,70.880005
7/16/12 3:50,83.660011,70.862007,52,94.199997,0,0,0,0,0,0,70.862007,70.862007
7/16/12 3:55,83.605995,70.808006,52,95.599998,0,0,0,0,0,0,70.808006,70.808006
7/16/12 4:00,83.479988,70.700005,52,95,0,0,0,0,0,0,70.700005,70.700005
7/16/12 4:05,83.479988,70.862007,52,95.400002,0,0,0,0,0,0,70.862007,70.862007
7/16/12 4:10,83.606003,70.790009,52,96,0,0,0,0,0,0,70.790009,70.790009
7/16/12 4:15,83.660011,70.700005,52,96,0,0,0,0,0,0,70.700005,70.700005
7/16/12 4:20,83.660011,70.700005,52,95.5,0,0,0,0,0,0,70.700005,70.700005
7/16/12 4:25,83.660011,70.538002,52,96.199997,0,0,0,0,0,0,70.538002,70.538002
7/16/12 4:30,83.660011,70.375992,52,95.199997,0,0,0,0,0,0,70.375992,70.375992
7/16/12 4:35,83.551987,70.321999,52,95.099998,0,0,0,0,0,0,70.321999,70.321999
7/16/12 4:40,83.479988,70.160011,52,96,0,0,0,0,0,0,70.160011,70.160011
7/16/12 4:45,83.479988,70.142006,52,96.099998,0,0,0,0,0,0,70.142006,70.142006
7/16/12 4:50,83.389992,70.052017,52,96.099998,0,0,0,0,0,0,70.052017,70.052017
7/16/12 4:55,83.299995,69.979996,52,97,0,0,0,0,0,0,69.979996,69.979996
7/16/12 5:00,83.299995,69.979996,52,96.400002,0,0,0,0,0,0,69.979996,69.979996
7/16/12 5:05,83.299995,69.817993,52,96,0,0,0,0,0,0,69.817993,69.817993
7/16/12 5:10,83.299995,69.673996,52,96.199997,0,0,0,0,0,0,69.673996,69.673996
7/16/12 5:15,83.299995,69.619995,52,96,0,0,0,0,0,0,69.619995,69.619995
7/16/12 5:20,83.299995,69.584,52,96,0,0,0,0,0,0,69.584,69.584
7/16/12 5:25,83.299995,69.494003,52,96,0,0,0,0,0,0,69.494003,69.494003
